-0.017194349,-0.040969834,-0.00053736,0.017259886,-0.011412786,-0.102670206,-0.035588597,0.030078986,-0.052061389,0.004486111,-0.027242049,-0.02511741,0.016579533,-0.067900971,-0.038531648,-0.078054811,0.014196551,-0.03719409,-0.051357111,-0.016386652,-0.049452424,-0.010886138,-0.024704105,0.044970033,-0.031929102,0.010721617,0.010942705,0.030725764,0.011493965,-0.039508891,-0.022662094,-0.029284657,-0.071235188,-0.096179368,-0.011975609,-0.019856534,-0.103421659,0,-0.034317872,-0.076063494,-0.053365975,0.109919164,-0.004240804,-0.007964969,-0.02253917,0.09082325,-0.118968123,-0.01637327,0.008558634,-0.017524936,0,0.014551036,-0.012951296,-0.114472018,-0.037898991,0.03531525,-0.052952502,0.003195305,-0.02490904,-0.014875706,0.01856121,-0.069201191,-0.045182506,-0.087986535,0.014025761,-0.03673646,-0.049005637,-0.016111777,-0.048642626,-0.012117161,-0.018260567,0.038258315,-0.029339513,0.006120681,0.014284519,0.031074738,0.005896598,-0.044058754,-0.023282667,-0.027254248,-0.07385793,-0.098869549,-0.004350381,-0.014393014,-0.064315719,-0.048113252,-0.036900282,-0.078567628,0,0.102697665,-0.006163421,-0.009837415,-0.027417161,0.085900563,-0.120454176,-0.015220188,0.009715265,-0.018425166,-0.010245436,0.004989363,-0.022006309,-0.069788776,-0.021769765,2.64E-05,-0.003316144,-0.027756463,0.018754991,-0.026653094,0.034284113,-0.04119655,-0.020673115,-0.088079695,0.019460416,-0.053028859,-0.106143473,-0.029030786,-0.034847672,-0.016113207,-0.004757763,0.02117518,-0.10388264,0.028479443,0.03598052,0.012419554,0.050803224,-0.007408433,6.92E-05,-0.040698564,-0.101477605,-0.112478669,0.004847436,0.031185678,-0.090025185,0,-0.0202262,-0.008230453,-0.083956966,0.123198179,-0.031272812,0.015506833,-0.023975159,0.053370838,-0.125281707,-0.027817964,0.008330583,0.003986437,0.018680655,0.000860155,0.007928,0.028882213,0.022435461,0.031692651,0.032330152,0.006704092,0.008820552,0.046565353,0.005636054,0.034944273,0.010077809,0.01513383,0.009584903,0.014635412,0.002515135,0.016124942,0.010418672,0.015440169,0.008992668,-0.014114491,0.004990465,-0.035025524,0,0.023729632,0,0,0.018416096,0.009649578,0,0.009723322,0.025029783,0.008754017,0,0,-0.005357305,0.001959682,-0.00361012,0.012645079,0.015895879,0.012394,0.00695,-0.00097,0,0.056102,-0.782,-0.00782
-0.00208556,-0.019772653,-0.012211707,0.009486461,0.035641524,-0.008940748,0.138807494,-0.015908474,-0.004488276,0.028566385,-0.039551235,-0.006058702,0.034948379,-0.033390748,0.085647172,-0.001523672,-0.002041222,0.032431101,-0.035377625,-0.001812253,-0.088533402,-0.048648129,0.029717628,-0.000764444,0.052576489,0.078007479,-0.073009803,-0.059786192,-0.037432492,-0.099221068,0.017209547,-0.020689105,-0.023713176,0.005644708,0.022563318,0.03907051,0.039354397,0,-0.056886887,0.040464303,0.052982907,-0.059182222,-0.022433019,-0.015402223,0.023666162,-0.245593005,-0.029708023,0.010020498,-0.055014197,-0.00377999,0,0.015975614,0.03758548,-0.011019198,0.137726875,-0.012659699,-0.003967584,0.024982058,-0.038496785,0.01929324,0.035150217,-0.037664242,0.093265874,0.002258955,-0.007639613,0.033661422,-0.037047785,-0.000967249,-0.099911464,-0.051725573,0.028205077,0.011055158,0.051116325,0.075679976,-0.074538193,-0.078875609,-0.044141917,-0.094372237,0.016855273,-0.021599177,-0.028537536,0.005980354,0.024415516,-0.019610807,0.024845534,0.144298456,-0.056434986,0.040939454,0,-0.062983539,-0.023710844,-0.014668029,0.029911791,-0.247164517,-0.014725123,0.009312585,-0.049090531,0.001997945,-0.066723609,0.018214598,0.023375721,0.019324741,0.143331342,-0.036742478,0.053590311,0.03096192,-0.042799595,0.005280847,0.087925022,0.014623419,0.052480379,-0.002154114,0.031477866,0.006222305,-0.068508174,-0.001225835,-0.058371263,-0.052989052,0.039224275,0.013575479,0.000564116,0.081279008,-0.059741614,-0.012455198,-0.014443321,-0.0963496,0.009210545,-0.023807247,0.005996129,-0.040648665,-0.026941745,-0.001955409,0.030465256,0,-0.045205725,0.030253586,0.072767907,0.000221204,-0.013330119,-0.009082231,-0.010094201,-0.211809241,-0.061825873,0.013847685,-0.051455715,-0.004664638,-0.004999863,0.001067188,0.000887822,-0.010727962,-0.00476469,-0.013328517,-0.007774002,8.46E-05,-0.009907317,-0.01192664,-0.006676122,0.007297343,-0.004515426,0.00879931,-0.005000891,0.008346966,0.005189105,0.001220663,-0.00416279,0.009179135,0.000417538,-0.046486663,-0.008215212,-0.002909275,0,-0.003499105,0,0,0.001949189,-0.002027717,0,0.024073001,0.008652076,0.010724269,0,0,0.004102621,0.003543854,-0.009855109,0.012163534,-0.000954466,-0.016172,0.00712,0.00951,0,-0.057961,-0.065,-0.00065
0.087544744,0.154511752,0.035065456,0.075849618,0.080277821,0.175002692,0.217041714,0.063823097,0.118101805,0.196439769,-0.004935565,0.085830226,0.085244481,0.236811238,0.128694017,0.12947138,0.137414003,0.191169779,0.15495098,0.106630533,0.20805962,-0.001984935,0.12440613,0.198098899,0.104910752,0.150757724,-0.049773983,0.132415482,0.000298392,0.148206205,0.147823536,-0.003269265,0.127833356,0.160842221,0.051676411,0.04730282,0.06574392,0,0.130166693,0.065496117,-0.004773681,0.192048714,0.205215193,0.00906555,0.033201083,0.346236104,-0.041197402,0.081824191,0.058911443,0.08930167,0,0.077756176,0.079379242,0.181904529,0.210475559,0.063702532,0.118030773,0.201308941,0.00130166,0.08782967,0.086678837,0.236925964,0.129881811,0.144292155,0.141229803,0.197261246,0.157434964,0.104019006,0.210446258,-0.001365137,0.131067061,0.200150245,0.113392108,0.148639415,-0.043719795,0.136762235,-0.007797286,0.142002184,0.14789368,-0.003067531,0.131383819,0.161662442,0.053189817,0.062353392,0.069644707,0.020321864,0.122546955,0.071155534,0,0.211256578,0.214623204,0.008936489,0.037446244,0.338367909,-0.027739371,0.083548511,0.05869072,0.092321997,0.07599391,0.087489017,0.086330932,0.167078135,0.26184878,0.070813432,0.120196601,0.167824751,-0.040032045,0.114679984,0.090417665,0.216050065,0.131496616,0.042301109,0.087380493,0.094888014,0.218638744,0.133898394,0.169177022,-0.028238989,0.107918588,0.219654165,0.09996155,0.178622365,0.039617031,0.141043975,0.03120635,0.174970179,0.18001449,0.010517353,0.172593454,0.223407633,0.061615039,0.105356145,0.028261189,0,0.125380281,0.162917331,0.078748065,0.129877608,0.135942305,0.022730107,0.063997399,0.332057633,-0.087623823,0.114533818,0.077112498,0.013628073,0.00506491,0.000914523,0.002199683,0.007877645,0.002015677,0.010458894,-0.003068464,0.004175165,0.002444055,0.040537688,0.012625552,0.039367904,-0.000337602,0.023442007,-0.000838871,0.022962984,0.005832144,-0.000920107,-0.002378496,0.021377543,0.009052967,0.044009045,-0.002780816,0.010233101,0,0.028361533,0,0,0.015131849,0.008943668,0,0.047441871,0.0530343,0.051876964,0,0,0.090018577,0.03173852,0.132848155,0.040419617,0.056302964,0.01394,0.01385,0.03152,0,0.016138,2.432,0.02432
0.063538789,0.072924751,0.014827483,0.080101132,0.040410619,0.111573493,0.024637685,0.088359378,0.064378312,0.040756721,0.114012681,0.131093253,0.133186229,0.071285664,0.073477693,0.110644612,0.05496593,0.049173057,0.079649823,0.068604421,0.069515544,0.092259472,0.07138503,0.162626256,0.047178112,0.111369199,0.076334265,0.110685601,0.047346706,0.068461925,0.026890119,0.068868662,0.066415509,0.107941817,0.090271939,0.046639116,-0.031651794,0,0.09612676,0.10123623,-0.008953632,0.135552879,0.048601229,0.091892141,0.125214672,0.088260563,0.110007616,0.060839295,0.036622928,0.058195575,0,0.055662512,0.034296735,0.10665815,0.024050293,0.085871943,0.062222647,0.038113765,0.127751236,0.16079215,0.133977239,0.067100375,0.069140978,0.115432742,0.047956892,0.048618533,0.07365628,0.061383356,0.073172575,0.085252423,0.059335438,0.17172416,0.033413437,0.11429697,0.081506175,0.115660387,0.048592304,0.061256424,0.027706278,0.068465997,0.063747858,0.10972647,0.086382246,0.060773295,-0.008233642,0.044309933,0.09142622,0.098628463,0,0.14131916,0.044490875,0.090744739,0.12366941,0.087482309,0.104480011,0.053655835,0.03140381,0.094011721,0.01980569,0.106199616,0.051812522,0.091108086,0.03048962,0.117013795,0.099577931,0.052540355,0.114982973,0.213270573,0.157509949,0.065586865,0.096469161,0.192041211,0.109455913,0.052760765,0.122763917,0.145596913,0.053495181,0.120592963,0.091138994,0.128671877,0.227671183,0.155427588,0.121491334,0.077474362,0.045758559,0.132596698,0.040162663,0.080485419,0.14436134,0.100698705,0.046138884,0.042782701,-0.037265046,0,0.093283458,0.091441422,-0.04000643,0.09231143,0.090241737,0.12923435,0.098676753,0.107174664,0.122065631,0.119943669,0.015799802,0.044971163,0.031337712,0.000955401,0.009919651,0.051490641,0.037114854,0.057776727,0.035210627,0.000828018,0.016761603,0.061260012,0.034041265,0.080699376,0.020703878,0.075933998,0.021865011,0.07706677,0.004574956,0.000794428,0.023089209,0.078437653,0.013628119,0.023180309,0.021070861,0.047934005,0,0.023462489,0,0,0.02649851,0.021157457,0,0.006649325,0.039857393,0.028446766,0,0,0.08751976,0.020683408,0.26563001,0.075269913,0.079775009,0.047129,0.00979,0.04146,0,0.055336,4.079,0.04079
0.020297347,0.011697777,-0.003748571,0.019164946,0.044292294,-0.000250771,0.006591972,0.031945806,-0.001402662,0.025339073,0.056496085,0.028297634,-0.052340501,0.052230822,0.005627229,0.036958687,0.033103326,-0.05103149,0.016034429,0.009164201,0.089574956,0.015905752,-0.138928785,0.035844253,-0.009324005,0.095190517,0.142493131,-0.014323007,0.072396918,0.076074993,0.039280777,0.040791621,0.009134787,-0.000146794,0.062877024,0.005203438,0.172256347,0,-0.001381556,0.00429542,0.106300868,0.074546262,0.008935656,0.056988389,0.11809006,-0.026473234,0.085000737,0.013407451,0.051250345,0.019204714,0,0.031647042,0.040796151,0.000817824,0.00163036,0.026848708,-0.000992246,0.023462357,0.064104866,0.030170946,-0.056005253,0.051774316,-0.004273514,0.04116218,0.032206146,-0.055068257,0.016447209,0.008568691,0.101263736,0.013458438,-0.156445806,0.053319881,-0.011863201,0.093673855,0.14278889,-0.014592591,0.073759969,0.079001737,0.040169516,0.036752932,0.007638262,-0.000225413,0.064912486,-0.004359487,0.164117657,0.075602942,0.000212861,0.001519289,0,0.077186954,0.006659785,0.057944702,0.105639579,-0.019046432,0.076002906,0.01239459,0.040408558,0.029058188,-0.065553286,-0.012607434,0.052697794,0.029769633,0.073053978,0.041340095,-0.015096029,0.026212559,0.004006147,0.028277757,0.047211203,0.024212427,0.013836743,0.024587408,0.046198023,0.004960737,0.011907089,0.032940262,0.049549036,0.034975128,-0.001257864,-0.015597311,-0.025265623,0.05701374,0.119847962,0.003299167,0.112267083,0.050130347,0.028400585,0.062981716,0.044024114,-0.001443183,0.113499332,0.018387172,0.219638065,0,-0.001177272,0.022792752,0.124070315,0.032397606,0.029945324,0.053959348,0.135895546,-0.055862147,0.093956538,0.013459111,0.098622591,-0.07030226,-0.006943113,0.001135053,0.000114806,-0.01365708,-0.007784352,-0.016115667,-0.003525714,0.001634733,-0.003068243,0.028721136,-0.000799726,0.011426089,-0.001344055,-0.024147628,-0.001893421,-0.024673041,-0.011623112,-0.016727002,-0.001390285,-0.02420655,-0.003072895,0.008613722,-0.008416605,0.00057441,0,0.018993364,0,0,0.000822788,0.002441096,0,0.024599693,0.000696031,-0.003360132,0,0,0.005585333,0.002782226,0.06940863,-0.003442336,0.029298623,0.004012,0.00479,0.02456,0,-0.02416,1.519,0.01519
0.023860098,0.028399092,0.067934533,-0.009363728,-0.003715226,0.020993931,0.048568461,0.004838677,0.038990005,0.072103862,0.089186399,0.00347366,0.050424761,0.057768782,-0.016885453,-0.065282972,0.016607712,-0.022811123,0.018924123,0.009719864,0.146920271,0.061714828,0.054069543,-0.034732529,0.005904041,-0.04869847,0.064142673,-0.003332582,0.037481252,0.091849535,0.044153472,0.050763228,0.042904389,0.063192296,-0.034252576,0.054081861,0.020071504,0,0.124529909,-0.034121187,0.129823449,-0.077712975,0.054937465,0.075257112,0.030127168,-0.024055913,0.112686013,0.021843785,0.066624054,0.02219046,0,-0.006243024,-0.003126788,0.023039125,0.055136726,0.003361547,0.039393438,0.077851944,0.099120698,0.022386639,0.049462396,0.059218188,-0.020231074,-0.071303977,0.01947979,-0.028030342,0.017712668,0.006232983,0.133790856,0.06363009,0.045476428,-0.051097939,0.000274707,-0.05128825,0.068433986,-0.002563114,0.040587519,0.109308747,0.042875172,0.047451346,0.044846706,0.063115078,-0.035927736,0.061690669,-5.61E-05,0.133946014,0.118808014,-0.032389405,0,-0.074888963,0.06396254,0.073853752,0.026095378,-0.023829703,0.124055991,0.018569738,0.067100077,0.041061859,0.223135106,-0.005007299,0.004090396,0.004037201,0.015422811,0.02216719,0.063941252,0.048406152,0.093979657,-0.000306167,0.011721257,0.070616557,-0.003912533,-0.043984089,0.032774129,0.057292086,0.031705337,0.063287877,0.124784973,0.078024225,0.109980619,0.024689987,-0.022095255,-0.048854962,0.087830492,0.02417935,0.011744445,0.033634591,0.039686576,0.077270505,0.003236491,0.09887577,-0.028218511,0.022860533,0.048076462,0,0.138681568,-0.061905568,0.131121489,-0.035035042,0.020011259,0.072564362,0.066552034,-0.025122042,0.097192677,0.050103892,0.088467367,0.001009094,-0.046777113,0.000670865,-0.013151071,-0.08103726,-0.054980938,-0.091806768,-0.037151387,-0.018732715,-0.013613465,-0.044679065,-0.018030011,-0.051786029,-0.015670581,-0.034941679,-0.015128041,-0.034378442,-0.001256639,-0.006110755,-0.014972347,-0.034218516,-0.017200639,-0.002924928,-0.019907589,-0.043997475,0,0.018104242,0,0,-0.031484244,-0.010562465,0,-0.011634899,-0.031368344,-0.017287316,0,0,-0.006015421,0.012646317,0.098563403,-0.00123457,-0.028205619,0.007833,0.00038,0.0146,0,-0.01805,2.414,0.02414
0.026991711,0.003012394,0.004031356,-0.003666598,0.024636055,-0.01492532,0.10428235,0.054468282,-0.006287419,0.057297594,0.056017283,-0.000345514,0.068572125,-0.01335581,0.094899456,0.100706429,-0.013991348,0.059735994,0.008020855,-0.003135294,0.005109157,0.120812939,0.095509455,0.005156221,0.022076258,0.013835377,0.123047789,-0.026268269,0.100309033,0.063487851,-0.015880293,0.029896813,0.023525676,0.012166388,0.015334577,0.059492765,-0.051346929,0,0.142300128,0.027935795,0.083997004,0.163269014,0.018601834,0.036353884,0.106856247,0.124040544,0.071297971,0.02311702,0.059821221,0.023738523,0,-0.004786813,0.025120419,-0.01662311,0.10115419,0.052495663,-0.009128501,0.046254822,0.066533952,-0.006534305,0.069185596,-0.016642883,0.089336302,0.108507541,-0.014920471,0.062879067,0.007321996,-0.006827561,0.003730699,0.122919166,0.106404379,0.018101214,0.016861691,0.01505998,0.129118303,-0.032393225,0.105391788,0.057753359,-0.016833451,0.028121074,0.022300175,0.017687847,0.01548064,0.060966717,-0.052972182,0.114223564,0.135943325,0.024701955,0,0.138527315,0.017075653,0.038404308,0.110765903,0.131146475,0.089307443,0.018763935,0.065044527,0.048577148,0.077106932,-0.01444393,0.027251864,0.036695636,0.117452702,0.064095798,0.050905046,0.065858902,0.043224795,-0.003752951,0.00275778,0.011681402,0.128270339,0.116536966,-0.005721575,0.018129153,0.009840553,0.047589414,0.004749476,0.145199409,0.022868183,-0.004659153,-0.018509878,-0.00510008,0.107178848,0.024925953,0.126094236,0.084843713,-0.014136834,0.029422996,0.061738916,0.07438804,0.034790503,0.030524482,-0.000221767,0,0.224966116,0.000737259,0.079854701,0.235233492,0.047737059,0.012105491,0.085211413,0.092941809,0.017001696,0.059654505,0.054845173,-0.033717792,0.007081957,0.00076503,0.000538328,0.01415165,0.00527417,0.01797076,0.014200168,0.007114454,-0.004729113,-0.002709681,0.005267303,0.022660739,0.001127537,-0.022635415,0.001250133,-0.022508824,-0.021881131,0.010150598,0.000836575,-0.022927966,0.010196596,0.014473577,-0.000299542,-0.01439078,0,0.030123302,0,0,0.003340379,0.001428669,0,0.00899782,0.021045016,-0.005093674,0,0,0.012805883,-0.00760299,0.048548692,0.002865721,-0.003474901,0.02031,0.00373,0.01948,0,0.019907,2.381,0.02381
0.007352793,0.015996189,0.042065398,0.048341317,0.042664851,0.060824941,0.019222092,0.020294031,0.046844537,0.10110212,0.013157259,0.000487985,0.023220588,-0.005113776,0.042745993,0.17110758,0.005560565,-0.031864608,0.009326188,0.035566427,-0.043288016,0.058465861,0.052197112,0.173790978,0.034326754,-0.002553274,0.059068934,0.041453086,0.065557049,-0.066642361,0.020580569,-0.015648247,-0.010307936,-0.005775167,0.05903422,0.051180529,0.06317481,0,-0.103819126,0.0918419,-0.064240268,0.071434487,0.040556982,0.03754377,0.100644207,0.158608222,0.002511371,-0.011348096,0.016204917,0.006386307,0,0.057961724,0.040503533,0.061026819,0.018140676,0.017494119,0.043559166,0.101591409,0.007741646,0.013556574,0.022062782,-0.007316173,0.03765946,0.181811125,-0.003850823,-0.04041905,0.00427419,0.035353906,-0.025041199,0.05596884,0.05561553,0.18249543,0.024039745,-0.006496501,0.057628436,0.038329269,0.059680063,-0.064277313,0.020248578,-0.015992243,-0.013216627,-0.009236987,0.060164889,0.061675964,0.101044933,-0.098844655,-0.101458652,0.090144222,0,0.080109007,0.033564771,0.032092862,0.090187346,0.158843088,0.00608635,-0.011543854,0.013051925,0.015419455,0.118955198,0.057161592,0.079419191,0.048178706,0.080552891,0.033255164,0.091438339,0.062263483,0.031906087,0.004885227,0.053193134,0.061884949,0.071771971,0.201476488,0.041720398,0.075841479,0.060173017,0.026240956,-0.033184086,0.114458147,0.028365073,0.073452022,0.094726342,0.058435559,0.07335806,0.072348516,0.07303138,-0.081571087,0.06218058,-0.013435582,0.035379501,-0.025131749,0.058750613,0.116168064,0.05872382,0,-0.112606517,0.034904936,-0.09519278,0.043675527,0.057577636,0.05161826,0.104419291,0.095384856,-0.002152456,-0.018925055,0.037502367,-0.042139733,0.031420117,0.00086997,0.015370936,0.048231037,0.040908612,0.051563623,0.029749516,0.017037954,0.005507291,0.054371992,0.019423694,0.048825783,0.015616608,0.077383638,0.016032657,0.077793992,0.004244927,0.047754382,0.015652766,0.077431397,0.018860829,0.045549133,0.007029668,0.059554968,0,0.012774462,0,0,0.03072535,0.016832723,0,0.024975338,0.034093861,0.039717322,0,0,0.038479891,0.033498645,0.258698644,0.038383389,0.063689917,0.014857,0.00857,0.01269,0,-0.004884,0.783,0.00783
0.062384349,0.066846214,-0.015612629,0.030480687,0.083632708,0.047393557,0.103683809,0.076091068,0.026558708,0.109753414,0.141475987,0.044534632,0.040803302,0.1166383,0.072503642,0.117639359,0.068574963,0.104252521,0.068129152,0.071007717,0.054575032,0.045872757,0.03714318,0.021292556,0.041238016,0.054196652,0.0934232,0.046587209,0.047576349,0.103040703,0.027658934,0.123155276,0.061941901,0.119786391,0.032612787,0.120587913,0.036723112,0,0.043407225,0.028320293,0.031551515,-0.061904421,0.083983433,0.055631833,0.068186594,0.137298768,0.063163377,0.059677461,0.099970788,0.060664115,0,0.054899417,0.084752976,0.048216938,0.108608011,0.067591165,0.022205844,0.110859009,0.15197254,0.070119353,0.039447648,0.119059534,0.06384809,0.123809692,0.069114521,0.106455012,0.068358863,0.06793337,0.047124067,0.042907423,0.046365328,0.02806311,0.030510423,0.048015316,0.10479363,0.048905977,0.045775897,0.114078176,0.025456309,0.130527645,0.06121689,0.126819872,0.024906483,0.136148821,0.068723882,-0.039084302,0.042518046,0.025228459,0,-0.06701983,0.08555257,0.059111488,0.060496095,0.145388146,0.068640962,0.057082945,0.103522853,0.077353416,0.042375299,0.013738624,0.101653471,0.034695689,0.105769761,0.079610766,0.110244973,0.160440923,0.131101693,0.036823324,0.051160489,0.10853409,0.085112379,0.07236713,0.054920633,0.136607098,0.084575983,0.081090513,0.061022706,0.055610063,-0.029108849,-0.007020879,0.070877778,0.111383975,0.114510988,0.063958256,0.074114234,0.06067467,0.109158505,0.086696531,0.069092207,0.123393699,0.056226292,0.08752376,0.057778022,0,0.024281117,0.112900557,0.040343221,-0.011274338,0.069736773,0.066333295,0.103957665,0.124727198,0.053951325,0.097112474,0.076191794,-0.019725565,-0.015846687,0.000723112,-0.006721194,-0.025362233,-0.019937015,-0.027913351,0.003524266,-0.003465074,-0.017695561,0.0336981,-0.013582702,0.011699777,-0.014195646,-0.015303072,-0.014305305,-0.015421092,0.000930623,0.016043683,-0.01379394,-0.01489969,-0.016221275,-0.042140844,-0.025548348,-0.002085326,0,0.015096156,0,0,-0.00882573,-0.010338697,0,0.01811906,0.002832344,-0.008307782,0,0,0.049291482,0.007972599,0.154093997,0.016805989,0.031795618,0.016404,0.01057,0.02511,0,0.02363,3.117,0.03117
0.016422001,0.049762072,0.011093879,0.073944816,-0.001945063,0.035561199,0.063963635,0.027988394,0.052731128,-0.036671727,0.012436937,0.060285679,-0.010871843,0.050874746,-0.014905867,0.008196282,0.050527207,0.057651302,0.05056337,0.027213515,0.056055541,-0.003623237,-0.021665846,-0.009911771,0.028455799,0.059744684,0.029415043,0.079363725,-0.036626769,0.001348535,0.035253536,-0.041372834,0.035518861,0.047230412,0.065383918,0.142104964,-0.073975073,0,-0.041245723,0.092481358,0.076334316,0.059149974,0.036635817,-0.004556669,0.029505939,-0.061762248,-0.049267667,0.014445404,0.083358518,0.01532258,0,0.073198134,-0.001778434,0.035216333,0.059884631,0.029995373,0.053337627,-0.033733875,0.010047977,0.074263157,-0.014900714,0.053178293,-0.004679316,0.016571175,0.050259751,0.055316136,0.051630574,0.029699463,0.063733095,-0.005425756,-0.02916436,-0.010628031,0.015605106,0.052822589,0.024463555,0.080235317,-0.030859133,-0.001744127,0.037244143,-0.038545105,0.03510253,0.045940325,0.070000287,0.163835429,-0.072854797,0.060777678,-0.047876532,0.088161471,0,0.061147075,0.03471881,-0.007680521,0.023487646,-0.065985284,-0.058514474,0.009681706,0.074235861,0.023595324,0.003164562,0.057756695,-0.004402091,0.057193226,0.107741072,0.050358516,0.056232151,-0.04670151,0.013771518,0.051628589,0.049256954,0.027706052,0.015953089,0.006980569,0.066018732,0.088420872,0.030531088,0.008331698,0.02916703,-0.014357953,0.032014962,-0.032472221,0.049011538,0.109204657,0.058165631,0.091310844,-0.068697752,0.039747441,0.018114615,-0.044409337,0.038343571,0.038889164,0.041165553,0.110535377,-0.043421802,0,-0.031377091,0.128533348,0.096188563,-0.013143155,0.076354403,-0.018851863,0.006542629,-0.034867274,-0.014521909,0.035633422,0.134507849,0.026226708,0.001396547,0.000781175,-0.000923536,0.003660611,0.001327262,0.004769745,-0.00309111,0.002087045,-0.008479264,0.014132727,0.002908011,0.018118724,-0.004345936,0.027280892,-0.004291659,0.027258278,0.00838686,0.011299418,-0.004279924,0.027337246,-0.012142453,-0.025937374,0.000844644,0.016077462,0,-0.014377674,0,0,0.003385279,-0.001623495,0,0.014116444,0.010077152,0.00997043,0,0,0.031981905,0.017640471,-0.022246411,0.040063055,0.039856827,0.005179,0.00483,0.01629,0,-0.004304,1.135,0.01135
0.058773415,0.083758442,0.009654468,0.075174415,0.082391544,0.086026507,0.179195613,0.055826826,0.078025161,0.073557538,0.12769866,0.075167731,0.114886151,0.108277373,0.068124218,0.002751536,0.122879412,-0.014257948,0.08676354,0.072980169,0.125557898,0.021283997,0.084784302,0.14297319,0.108225704,-0.003305915,0.169541592,0.045400487,0.066933256,0.030199452,0.034174365,0.004352574,0.08943312,0.080794276,0.071259586,0.057853696,0.130001099,0,0.130906546,0.073863066,-0.021329756,0.064354057,0.084683006,0.046584015,0.296762582,0.314587209,0.027131916,0.046589434,0.014677881,0.063408963,0,0.079397864,0.085155888,0.090668097,0.177338095,0.054750249,0.079274467,0.077514583,0.156027689,0.113879022,0.120124563,0.113895345,0.067226547,0.065513264,0.127263493,-0.020768638,0.090447783,0.074930725,0.127892146,0.020203392,0.086404036,0.126649766,0.105752951,-0.005892447,0.161180649,0.046870832,0.069380381,0.027974604,0.033990789,0.006830792,0.091844965,0.074182512,0.070183474,0.067368014,0.117664266,0.072002997,0.127866573,0.076119194,0,0.068515607,0.081744021,0.047320119,0.310255453,0.315344218,0.02424313,0.051963021,0.01565853,0.042207746,0.033817232,0.090320557,0.069824877,0.056868785,0.185581675,0.064343559,0.0515025,0.043967382,0.033315652,0.055030906,0.077852558,0.058194882,0.074293754,-0.017817153,0.076167937,0.015921355,0.003424027,0.056077407,0.111158925,0.073116507,0.076237462,0.214516274,0.056740401,0.037302654,0.203087898,0.032151256,0.071549567,0.059253438,0.094007376,0.002280691,0.065309889,0.082740199,0.063242127,0.151200495,0.043270345,0,0.147616695,0.062567959,-0.034682906,0.094115944,0.076240205,0.046241003,0.106365515,0.318369746,0.037589918,0.021666837,0.01838355,0.046918926,0.009348668,0.000505676,0.007579589,0.011429614,0.009813228,0.012176572,0.006376717,0.010747145,0.017939847,0.062741749,0.014147968,0.021546978,0.014001565,0.067248527,0.014235737,0.067445244,0.000880057,0.021681509,0.013391574,0.066601065,0.003895141,0.015608988,0.019092962,0.062241142,0,0.014368333,0,0,0.010238963,0.011565124,0,0.019791219,0.027858067,0.031764642,0,0,0.075066252,0.016333699,0.021649029,0.04007421,0.070324925,0.03723,0.01233,0.02119,0,0.038431,1.928,0.01928
0.020587387,0.022288869,0.038946851,0.069508431,0.000155568,0.052383515,-0.035806079,0.006481793,0.028279592,-0.019878788,0.009091845,0.208706757,-0.006395103,0.014168754,0.055790642,0.134861968,0.014364479,0.118470124,0.010788509,0.005385367,0.056377869,0.098345602,0.046542353,0.082549085,0.038643653,0.069205814,-0.034962369,0.017915418,0.020560304,0.094153481,0.089653107,0.037702687,-0.000613232,0.016025739,0.035642888,-0.169196685,0.028268897,0,0.013530415,0.023870106,0.020224237,0.070525271,0.032880492,0.051850763,-0.086015552,-0.026958166,0.103650368,0.021782457,-0.011721103,0.017135072,0,0.087789183,-0.001389889,0.045839865,-0.040196366,0.010765753,0.026123429,-0.018932006,-0.006443519,0.200997164,-0.007148375,0.011447357,0.045581152,0.18394254,0.011158912,0.129312084,0.007545928,-0.003049383,0.054846425,0.097470914,0.053724834,0.101779297,0.037883379,0.076600708,-0.024182457,0.020408663,0.018094029,0.105307808,0.085080845,0.042042155,-0.004212556,0.007754182,0.035087245,-0.117631405,0.043540265,0.05104706,0.012296947,0.022724915,0,0.063087765,0.037788843,0.050359436,-0.084780937,-0.032623859,0.087578373,0.018116936,-0.007217162,0.036526671,0.102076725,0.05226509,0.007942374,0.045841271,-0.021809675,-0.026177308,0.06290309,-0.028865556,0.051197344,0.217204038,-0.031926923,0.072885905,0.073808071,0.08855429,0.061382531,0.029037291,0.048263282,0.084742164,0.053866748,0.135537141,-0.007228687,0.037186722,0.057310701,0.048599357,-0.057129418,-0.020067343,0.036420276,0.001311974,0.107479963,0.026665397,0.083869124,0.09095661,0.003302947,0.033306517,0.113882518,0,-0.043595106,0.132389911,0.064065354,0.109590218,0.022593167,0.060213922,-0.062939918,-0.023969812,0.12965559,0.043027235,-0.034877713,0.071328383,0.008921581,0.000754715,0.003277934,0.015096812,0.010473625,0.017316257,0.011328899,0.006262494,-0.007590509,0.005696213,0.009700937,-0.017713925,0.004537876,-0.009892003,0.005013606,-0.009372919,0.004923902,0.016498814,0.004421779,-0.010011311,-0.00338612,0.015144693,-0.001810298,0.017089047,0,0.004339459,0,0,0.008458143,0.004819289,0,0.015657911,0.005848067,-0.002775707,0,0,-0.002228178,0.008856296,0.045092954,0.031807739,-0.001760367,0.005327,0.01211,0.02799,0,0.007075,1.95,0.0195
